date,actual_close,predicted_close
2024-07-01,5475.08984375,5470.482411818208
2024-07-02,5509.009765625,5461.251738572999
2024-07-03,5537.02001953125,5506.804652528654
2024-07-05,5567.18994140625,5537.243338986102
2024-07-08,5572.85009765625,5572.047132972159
2024-07-09,5576.97998046875,5583.525478079231
2024-07-10,5633.91015625,5590.537746023277
2024-07-11,5584.5400390625,5634.4424648354325
2024-07-12,5615.35009765625,5590.038263387307
2024-07-15,5631.22021484375,5637.389607498059
2024-07-16,5667.2001953125,5643.313159384014
2024-07-17,5588.27001953125,5609.328341321585
2024-07-18,5544.58984375,5607.820137893441
2024-07-19,5505.0,5542.697650348812
2024-07-22,5564.41015625,5543.866361672819
2024-07-23,5555.740234375,5564.604646585803
2024-07-24,5427.1298828125,5505.2062105383475
2024-07-25,5399.22021484375,5428.146380659645
2024-07-26,5459.10009765625,5433.110964906619
2024-07-29,5463.5400390625,5475.946478701152
2024-07-30,5436.43994140625,5478.124398593344
2024-07-31,5522.2998046875,5504.956469220362
2024-08-01,5446.68017578125,5537.173099240418
2024-08-02,5346.56005859375,5376.129946773096
2024-08-05,5186.330078125,5150.873521246933
2024-08-06,5240.02978515625,5206.096106858316
2024-08-07,5199.5,5292.716346566129
2024-08-08,5319.31005859375,5252.198256603132
2024-08-09,5344.16015625,5314.224342025557
2024-08-12,5344.39013671875,5351.405556292588
2024-08-13,5434.43017578125,5376.479682173477
2024-08-14,5455.2099609375,5441.791914586654
2024-08-15,5543.22021484375,5500.501123129592
2024-08-16,5554.25,5529.840850232705
2024-08-19,5608.25,5556.5431724406135
2024-08-20,5597.1201171875,5602.145839549459
2024-08-21,5620.85009765625,5602.3555832344855
2024-08-22,5570.64013671875,5636.99987446472
2024-08-23,5634.60986328125,5601.756594292131
2024-08-26,5616.83984375,5638.888055405969
2024-08-27,5625.7998046875,5602.156082845705
2024-08-28,5592.18017578125,5623.753341315273
2024-08-29,5591.9599609375,5606.561188007271
2024-08-30,5648.39990234375,5611.995988329513
2024-09-03,5528.93017578125,5623.134353556439
2024-09-04,5520.06982421875,5506.045673054465
2024-09-05,5503.41015625,5519.431710143254
2024-09-06,5408.419921875,5506.694902926023
2024-09-09,5471.0498046875,5441.50217563571
2024-09-10,5495.52001953125,5489.891994875349
2024-09-11,5554.1298828125,5495.796035720837
2024-09-12,5595.759765625,5556.792913758598
2024-09-13,5626.02001953125,5602.605324552471
2024-09-16,5633.08984375,5614.463159396638
2024-09-17,5634.580078125,5654.721264745404
2024-09-18,5618.259765625,5640.9059847663275
2024-09-19,5713.64013671875,5701.792625425447
2024-09-20,5702.5498046875,5708.795625625271
2024-09-23,5718.56982421875,5711.053053007369
2024-09-24,5732.93017578125,5726.796999336665
2024-09-25,5722.259765625,5732.780547672058
2024-09-26,5745.3701171875,5761.321297668023
2024-09-27,5738.169921875,5754.468044703789
2024-09-30,5762.47998046875,5725.658042349371
2024-10-01,5708.75,5756.835709464529
2024-10-02,5709.5400390625,5697.307524997964
2024-10-03,5699.93994140625,5697.357278151157
2024-10-04,5751.06982421875,5736.606662707749
2024-10-07,5695.93994140625,5736.926155995406
2024-10-08,5751.1298828125,5718.285795708698
2024-10-09,5792.0400390625,5750.911669802562
2024-10-10,5780.0498046875,5777.4442459584025
2024-10-11,5815.02978515625,5774.177610008119
2024-10-14,5859.85009765625,5828.841204310106
2024-10-15,5815.259765625,5865.733167402204
2024-10-16,5842.47021484375,5815.624913273384
2024-10-17,5841.47021484375,5874.603861950786
2024-10-18,5864.669921875,5858.430672731204
2024-10-21,5853.97998046875,5856.821987444652
2024-10-22,5851.2001953125,5831.728350523295
2024-10-23,5797.419921875,5833.526292902382
2024-10-24,5809.85986328125,5816.843377750584
2024-10-25,5808.1201171875,5825.784312044849
2024-10-28,5823.52001953125,5832.957058296741
2024-10-29,5832.919921875,5818.721803171599
2024-10-30,5813.669921875,5831.678109594091
2024-10-31,5705.4501953125,5774.427351326104
2024-11-01,5728.7998046875,5722.361652062375
2024-11-04,5712.68994140625,5724.28934286057
2024-11-05,5782.759765625,5721.572430475461
2024-11-06,5929.0400390625,5863.884984093914
2024-11-07,5973.10009765625,5946.119629680628
2024-11-08,5995.5400390625,5975.638858356042
2024-11-11,6001.35009765625,6007.705741140509
2024-11-12,5983.990234375,6002.451417942592
2024-11-13,5985.3798828125,5984.619790283266
2024-11-14,5949.169921875,5988.545899401353
2024-11-15,5870.6201171875,5911.735323064624
2024-11-18,5893.6201171875,5873.15516719607
2024-11-19,5916.97998046875,5869.039313209435
2024-11-20,5917.10986328125,5913.283524125726
2024-11-21,5948.7099609375,5939.49660699391
2024-11-22,5969.33984375,5943.272481100397
2024-11-25,5987.3701171875,5991.142818887587
2024-11-26,6021.6298828125,5998.88479974512
2024-11-27,5998.740234375,6012.950308818194
2024-11-29,6032.3798828125,6002.830907679687
2024-12-02,6047.14990234375,6038.923405888627
2024-12-03,6049.8798828125,6041.780797765103
2024-12-04,6086.490234375,6068.1733822055885
2024-12-05,6075.10986328125,6087.792708947756
2024-12-06,6090.27001953125,6080.15072217262
2024-12-09,6052.85009765625,6081.778918499638
2024-12-10,6034.91015625,6056.385299331092
2024-12-11,6084.18994140625,6058.94270896038
2024-12-12,6051.25,6073.068214482891
2024-12-13,6051.08984375,6066.954429952377
2024-12-16,6074.080078125,6062.579079127523
2024-12-17,6050.60986328125,6051.350475338435
2024-12-18,5872.16015625,6046.455643061133
2024-12-19,5867.080078125,5911.655327798708
2024-12-20,5930.85009765625,5841.01853244193
2024-12-23,5974.06982421875,5939.166870410008
2024-12-24,6040.0400390625,5983.500832112451
2024-12-26,6037.58984375,6023.799422870187
2024-12-27,5970.83984375,6005.018583092114
2024-12-30,5906.93994140625,5919.607052341266
2024-12-31,5881.6298828125,5918.67832681501
2025-01-02,5868.5498046875,5902.2149108684725
2025-01-03,5942.47021484375,5890.037582736648
2025-01-06,5975.3798828125,5981.682890916884
2025-01-07,5909.02978515625,5992.121785343048
2025-01-08,5918.25,5909.607644101636
2025-01-10,5827.0400390625,5889.318600895418
2025-01-13,5836.22021484375,5781.1006149420255
2025-01-14,5842.91015625,5858.27068219937
2025-01-15,5949.91015625,5904.163088259159
2025-01-16,5937.33984375,5962.502562585237
2025-01-17,5996.66015625,5994.259707602282
2025-01-21,6049.240234375,6012.9605521144385
2025-01-22,6086.3701171875,6080.160965468865
2025-01-23,6118.7099609375,6075.095899363483
2025-01-24,6101.240234375,6120.159573979413
2025-01-27,6012.27978515625,5967.927119611234
2025-01-28,6067.7001953125,6025.7973534140665
2025-01-29,6039.31005859375,6056.495536709735
2025-01-30,6071.169921875,6049.552532959348
2025-01-31,6040.52978515625,6095.544933101534
2025-02-03,5994.56982421875,5968.536351849834
2025-02-04,6037.8798828125,5996.997106579883
2025-02-05,6061.47998046875,6019.28408032998
2025-02-06,6083.56982421875,6071.000531969339
2025-02-07,6025.990234375,6081.8989113985135
2025-02-10,6066.43994140625,6045.206936471208
2025-02-11,6068.5,6048.12383702111
2025-02-12,6051.97021484375,6023.909172472818
2025-02-13,6115.06982421875,6059.382195146912
2025-02-14,6114.6298828125,6114.255533133925
2025-02-18,6129.580078125,6120.32932003148
2025-02-19,6144.14990234375,6116.492961699544
2025-02-20,6117.52001953125,6133.215874484301
2025-02-21,6013.1298828125,6112.837080491932
2025-02-24,5983.25,6025.517369983357
2025-02-25,5955.25,5981.602895650967
2025-02-26,5956.06005859375,5969.755304103046
2025-02-27,5861.56982421875,5980.753677614616
2025-02-28,5954.5,5855.7435146828075
2025-03-03,5849.72021484375,5967.217893290238
2025-03-04,5778.14990234375,5811.029575467259
2025-03-05,5842.6298828125,5780.441141774221
2025-03-06,5738.52001953125,5784.946728794196
2025-03-07,5770.2001953125,5725.148316417155
2025-03-10,5614.56005859375,5704.530024403048
2025-03-11,5572.06982421875,5602.915062319894
2025-03-12,5599.2998046875,5624.083077899175
2025-03-13,5521.52001953125,5593.724874483655
2025-03-14,5638.93994140625,5563.156439607097
2025-03-17,5675.1201171875,5634.832197868773
2025-03-18,5614.66015625,5653.742298289944
2025-03-19,5675.2900390625,5631.605559551448
2025-03-20,5662.89013671875,5646.140309147766
2025-03-21,5667.56005859375,5629.967119928183
2025-03-24,5767.56982421875,5717.226833987321
2025-03-25,5776.64990234375,5775.046826860949
2025-03-26,5712.2001953125,5770.751471302014
2025-03-27,5693.31005859375,5694.810111818115
2025-03-28,5580.93994140625,5678.387181280547
2025-03-31,5611.85009765625,5527.253686266705
2025-04-01,5633.06982421875,5596.80127778938
2025-04-02,5670.97021484375,5580.04861066791
2025-04-03,5396.52001953125,5492.120155696746
2025-04-04,5074.080078125,5291.727624590434
2025-04-07,5062.25,4953.727627274425
2025-04-08,4982.77001953125,5193.259305558688
2025-04-09,5456.89990234375,4965.205484605486
2025-04-10,5268.0498046875,5352.674261698991
2025-04-11,5363.35986328125,5255.185396898717
