date,actual_close,predicted_close
2024-07-01,5475.08984375,5470.528714656462
2024-07-02,5509.009765625,5461.252157653552
2024-07-03,5537.02001953125,5506.884525189871
2024-07-05,5567.18994140625,5537.315358393403
2024-07-08,5572.85009765625,5572.067961842089
2024-07-09,5576.97998046875,5583.538597311565
2024-07-10,5633.91015625,5590.565553462308
2024-07-11,5584.5400390625,5634.465501690836
2024-07-12,5615.35009765625,5590.07807931279
2024-07-15,5631.22021484375,5637.411929080187
2024-07-16,5667.2001953125,5643.374362930648
2024-07-17,5588.27001953125,5609.420832458657
2024-07-18,5544.58984375,5607.912156064914
2024-07-19,5505.0,5542.716466584856
2024-07-22,5564.41015625,5543.891395523091
2024-07-23,5555.740234375,5564.7478005038065
2024-07-24,5427.1298828125,5505.281117253727
2024-07-25,5399.22021484375,5428.210215161852
2024-07-26,5459.10009765625,5433.176343376679
2024-07-29,5463.5400390625,5475.952259474367
2024-07-30,5436.43994140625,5478.189335735574
2024-07-31,5522.2998046875,5505.021241870372
2024-08-01,5446.68017578125,5537.253025462391
2024-08-02,5346.56005859375,5376.265163957331
2024-08-05,5186.330078125,5150.924922534243
2024-08-06,5240.02978515625,5206.126007708054
2024-08-07,5199.5,5292.768535519564
2024-08-08,5319.31005859375,5252.269286192496
2024-08-09,5344.16015625,5314.324047815003
2024-08-12,5344.39013671875,5351.393388158345
2024-08-13,5434.43017578125,5376.562496474049
2024-08-14,5455.2099609375,5441.890968625515
2024-08-15,5543.22021484375,5500.502767973935
2024-08-16,5554.25,5529.837370952746
2024-08-19,5608.25,5556.657103122854
2024-08-20,5597.1201171875,5602.14505707442
2024-08-21,5620.85009765625,5602.42525696962
2024-08-22,5570.64013671875,5637.085817329232
2024-08-23,5634.60986328125,5601.775200960452
2024-08-26,5616.83984375,5638.93050968931
2024-08-27,5625.7998046875,5602.2015541900055
2024-08-28,5592.18017578125,5623.691491384408
2024-08-29,5591.9599609375,5606.60329089109
2024-08-30,5648.39990234375,5612.043571688929
2024-09-03,5528.93017578125,5623.172017482638
2024-09-04,5520.06982421875,5506.05008783074
2024-09-05,5503.41015625,5519.424517021982
2024-09-06,5408.419921875,5506.758929442163
2024-09-09,5471.0498046875,5441.5166163847925
2024-09-10,5495.52001953125,5489.9322865051545
2024-09-11,5554.1298828125,5495.837729301596
2024-09-12,5595.759765625,5556.787880276821
2024-09-13,5626.02001953125,5602.638659947552
2024-09-16,5633.08984375,5614.525464121283
2024-09-17,5634.580078125,5654.829916069292
2024-09-18,5618.259765625,5640.979000400289
2024-09-19,5713.64013671875,5701.900708929059
2024-09-20,5702.5498046875,5708.892632979248
2024-09-23,5718.56982421875,5711.079463251682
2024-09-24,5732.93017578125,5726.917971550303
2024-09-25,5722.259765625,5732.9024969377
2024-09-26,5745.3701171875,5761.435948439754
2024-09-27,5738.169921875,5754.544165735255
2024-09-30,5762.47998046875,5725.677236333406
2024-10-01,5708.75,5756.912751429348
2024-10-02,5709.5400390625,5697.35870433193
2024-10-03,5699.93994140625,5697.44162246179
2024-10-04,5751.06982421875,5736.652699266586
2024-10-07,5695.93994140625,5736.979151032871
2024-10-08,5751.1298828125,5718.385848493166
2024-10-09,5792.0400390625,5750.982733982088
2024-10-10,5780.0498046875,5777.568641589318
2024-10-11,5815.02978515625,5774.1790406836935
2024-10-14,5859.85009765625,5828.8972955525605
2024-10-15,5815.259765625,5865.749767438463
2024-10-16,5842.47021484375,5815.712246064967
2024-10-17,5841.47021484375,5874.719353646354
2024-10-18,5864.669921875,5858.496116335363
2024-10-21,5853.97998046875,5856.893204962945
2024-10-22,5851.2001953125,5831.755912516816
2024-10-23,5797.419921875,5833.599460657845
2024-10-24,5809.85986328125,5816.8745329957865
2024-10-25,5808.1201171875,5825.858189116234
2024-10-28,5823.52001953125,5833.017490376501
2024-10-29,5832.919921875,5818.784040407874
2024-10-30,5813.669921875,5831.784626293379
2024-10-31,5705.4501953125,5774.499425498888
2024-11-01,5728.7998046875,5722.399871775171
2024-11-04,5712.68994140625,5724.292173183274
2024-11-05,5782.759765625,5721.56346264602
2024-11-06,5929.0400390625,5863.969992922984
2024-11-07,5973.10009765625,5946.224765875623
2024-11-08,5995.5400390625,5975.757750027695
2024-11-11,6001.35009765625,6007.768982099892
2024-11-12,5983.990234375,6002.64229405817
2024-11-13,5985.3798828125,5984.759269885752
2024-11-14,5949.169921875,5988.628147345155
2024-11-15,5870.6201171875,5911.871437012277
2024-11-18,5893.6201171875,5873.183214011573
2024-11-19,5916.97998046875,5869.091324949298
2024-11-20,5917.10986328125,5913.346142654054
2024-11-21,5948.7099609375,5939.544430012967
2024-11-22,5969.33984375,5943.35776164869
2024-11-25,5987.3701171875,5991.204790132195
2024-11-26,6021.6298828125,5998.890371908355
2024-11-27,5998.740234375,6012.955188132212
2024-11-29,6032.3798828125,6002.904269343786
2024-12-02,6047.14990234375,6039.021412759303
2024-12-03,6049.8798828125,6041.884780002572
2024-12-04,6086.490234375,6068.238842350308
2024-12-05,6075.10986328125,6087.857544624205
2024-12-06,6090.27001953125,6080.170193371234
2024-12-09,6052.85009765625,6081.843946315022
2024-12-10,6034.91015625,6056.449946582071
2024-12-11,6084.18994140625,6058.972773467702
2024-12-12,6051.25,6073.098965695944
2024-12-13,6051.08984375,6066.999139955888
2024-12-16,6074.080078125,6062.621255460246
2024-12-17,6050.60986328125,6051.363432511456
2024-12-18,5872.16015625,6046.46192615193
2024-12-19,5867.080078125,5911.681737713643
2024-12-20,5930.85009765625,5841.069723802142
2024-12-23,5974.06982421875,5939.188551675122
2024-12-24,6040.0400390625,5983.531806672652
2024-12-26,6037.58984375,6023.793332495906
2024-12-27,5970.83984375,6005.038341087468
2024-12-30,5906.93994140625,5919.702641569115
2024-12-31,5881.6298828125,5918.730471394738
2025-01-02,5868.5498046875,5902.2015338935225
2025-01-03,5942.47021484375,5890.130864627413
2025-01-06,5975.3798828125,5981.690136432324
2025-01-07,5909.02978515625,5992.226366615552
2025-01-08,5918.25,5909.658398401494
2025-01-10,5827.0400390625,5889.372832221635
2025-01-13,5836.22021484375,5781.139568900403
2025-01-14,5842.91015625,5858.3456713301
2025-01-15,5949.91015625,5904.120895056285
2025-01-16,5937.33984375,5962.57733459633
2025-01-17,5996.66015625,5994.249651925482
2025-01-21,6049.240234375,6013.021372171707
2025-01-22,6086.3701171875,6080.224913716735
2025-01-23,6118.7099609375,6075.122234940428
2025-01-24,6101.240234375,6120.175186409877
2025-01-27,6012.27978515625,5967.9614363236105
2025-01-28,6067.7001953125,6025.8326302639625
2025-01-29,6039.31005859375,6056.536687343201
2025-01-30,6071.169921875,6049.627280004497
2025-01-31,6040.52978515625,6095.548589805795
2025-02-03,5994.56982421875,5968.576957177307
2025-02-04,6037.8798828125,5996.982802299046
2025-02-05,6061.47998046875,6019.297833577091
2025-02-06,6083.56982421875,6071.025844104378
2025-02-07,6025.990234375,6081.923100704409
2025-02-10,6066.43994140625,6045.264346808295
2025-02-11,6068.5,6048.169219681715
2025-02-12,6051.97021484375,6023.9667129861655
2025-02-13,6115.06982421875,6059.430884531312
2025-02-14,6114.6298828125,6114.298396783554
2025-02-18,6129.580078125,6120.368931878148
2025-02-19,6144.14990234375,6116.6101222598045
2025-02-20,6117.52001953125,6133.193445542265
2025-02-21,6013.1298828125,6112.919320879604
2025-02-24,5983.25,6025.606078257728
2025-02-25,5955.25,5981.654763004764
2025-02-26,5956.06005859375,5969.846964844711
2025-02-27,5861.56982421875,5980.867476324664
2025-02-28,5954.5,5855.74531758092
2025-03-03,5849.72021484375,5967.268417538704
2025-03-04,5778.14990234375,5811.042720179286
2025-03-05,5842.6298828125,5780.535358172112
2025-03-06,5738.52001953125,5785.00466849584
2025-03-07,5770.2001953125,5725.143662103851
2025-03-10,5614.56005859375,5704.523749245999
2025-03-11,5572.06982421875,5602.888810428855
2025-03-12,5599.2998046875,5624.105079226349
2025-03-13,5521.52001953125,5593.726074906812
2025-03-14,5638.93994140625,5563.160672778727
2025-03-17,5675.1201171875,5634.871473446497
2025-03-18,5614.66015625,5653.742937111708
2025-03-19,5675.2900390625,5631.694337632429
2025-03-20,5662.89013671875,5646.216088141023
2025-03-21,5667.56005859375,5630.002586462731
2025-03-24,5767.56982421875,5717.269916721764
2025-03-25,5776.64990234375,5775.106355103263
2025-03-26,5712.2001953125,5770.815377550178
2025-03-27,5693.31005859375,5694.848663884235
2025-03-28,5580.93994140625,5678.435740936334
2025-03-31,5611.85009765625,5527.244279259873
2025-04-01,5633.06982421875,5596.8741906636515
2025-04-02,5670.97021484375,5580.110531359587
2025-04-03,5396.52001953125,5492.1300091371695
2025-04-04,5074.080078125,5291.7600108028155
2025-04-07,5062.25,4953.772052316702
2025-04-08,4982.77001953125,5193.25303482803
2025-04-09,5456.89990234375,4965.280333131795
2025-04-10,5268.0498046875,5352.752558256785
2025-04-11,5363.35986328125,5255.253925786358
