date,actual_close,predicted_close
2024-07-01,5475.08984375,5473.779377603603
2024-07-02,5509.009765625,5453.37503545357
2024-07-03,5537.02001953125,5504.5383583003495
2024-07-05,5567.18994140625,5534.0214131032735
2024-07-08,5572.85009765625,5567.386825442487
2024-07-09,5576.97998046875,5580.975570409906
2024-07-10,5633.91015625,5592.383767656589
2024-07-11,5584.5400390625,5631.605747809041
2024-07-12,5615.35009765625,5596.178080548438
2024-07-15,5631.22021484375,5646.007386636937
2024-07-16,5667.2001953125,5650.6517285355385
2024-07-17,5588.27001953125,5586.462622218092
2024-07-18,5544.58984375,5619.996902473991
2024-07-19,5505.0,5540.920851287587
2024-07-22,5564.41015625,5562.248543662621
2024-07-23,5555.740234375,5565.357299037638
2024-07-24,5427.1298828125,5494.946080516464
2024-07-25,5399.22021484375,5437.929798968207
2024-07-26,5459.10009765625,5449.1691384775095
2024-07-29,5463.5400390625,5482.359470487449
2024-07-30,5436.43994140625,5488.399206636894
2024-07-31,5522.2998046875,5541.784592809594
2024-08-01,5446.68017578125,5549.383814360419
2024-08-02,5346.56005859375,5364.2101755118165
2024-08-05,5186.330078125,5083.999441450625
2024-08-06,5240.02978515625,5218.013530282957
2024-08-07,5199.5,5289.677240609391
2024-08-08,5319.31005859375,5256.639315216977
2024-08-09,5344.16015625,5297.9829754405055
2024-08-12,5344.39013671875,5365.9243008867015
2024-08-13,5434.43017578125,5396.661434936374
2024-08-14,5455.2099609375,5442.678885614769
2024-08-15,5543.22021484375,5517.745804439019
2024-08-16,5554.25,5521.2014887824935
2024-08-19,5608.25,5559.28440588671
2024-08-20,5597.1201171875,5594.239323510537
2024-08-21,5620.85009765625,5601.95807117641
2024-08-22,5570.64013671875,5635.6184450413475
2024-08-23,5634.60986328125,5615.434435404168
2024-08-26,5616.83984375,5640.357440650438
2024-08-27,5625.7998046875,5604.715952668752
2024-08-28,5592.18017578125,5627.04075939973
2024-08-29,5591.9599609375,5615.801122704499
2024-08-30,5648.39990234375,5619.518092584862
2024-09-03,5528.93017578125,5612.011685302723
2024-09-04,5520.06982421875,5505.78780323659
